01:11.12,71120
01:11.16,71160
01:11.19,71190
01:11.22,71220
01:11.44,71440
01:11.81,71810
01:12.03,72030
01:12.13,72130
01:12.29,72290
01:12.34,72340
01:12.44,72440
01:12.49,72490
01:12.50,72500
01:12.53,72530
01:12.62,72620
01:12.73,72730
01:12.77,72770
01:12.84,72840
01:12.87,72870
01:13.04,73040
01:13.08,73080
01:13.10,73100
01:13.16,73160
01:13.21,73210
01:13.22,73220
01:13.36,73360
01:13.46,73460
01:13.47,73470
01:13.53,73530
01:13.65,73650
01:13.70,73700
01:13.71,73710
01:13.73,73730
01:13.83,73830
01:13.91,73910
01:13.95,73950
01:14.03,74030
01:14.06,74060
01:14:08.7,4448700
01:14.33,74330
01:14.39,74390
01:14.40,74400
01:14.49,74490
01:14.51,74510
01:14.52,74520
01:14.61,74610
01:14.68,74680
01:14.75,74750
01:14.96,74960
01:15.05,75050
01:15.44,75440
01:15.46,75460
01:15:54.3,4554300
01:15.61,75610
01:15.65,75650
01:15.71,75710
01:15.95,75950
01:16.04,76040
01:16.05,76050
01:16.07,76070
01:16.13,76130
01:16.20,76200
01:16.27,76270
01:16.29,76290
01:16.48,76480
01:16.59,76590
01:16.62,76620
01:16.65,76650
01:16.70,76700
01:16.87,76870
01:17.10,77100
01:17.17,77170
01:17.31,77310
01:17.36,77360
01:17.47,77470
01:17.74,77740
01:17.80,77800
01:17.97,77970
01:18.00,78000
01:18.19,78190
01:18.31,78310
01:18.37,78370
01:18.39,78390
01:18.40,78400
01:18.48,78480
01:18.53,78530
01:18.69,78690
01:19.03,79030
01:19.46,79460
01:19.69,79690
01:19.78,79780
01:20.00,80000
01:20.23,80230
01:20.41,80410
01:20.50,80500
01:20.66,80660
01:20.73,80730
01:20.75,80750
01:21.00,81000
01:21.02,81020
01:21.29,81290
01:21.35,81350
01:21.45,81450
01:21.46,81460
01:21.63,81630
01:21.65,81650
01:21.69,81690
01:21.75,81750
01:21.80,81800
01:21.94,81940
01:22.06,82060
01:22.12,82120
01:22.25,82250
01:22.41,82410
01:22.47,82470
01:22.75,82750
01:22.80,82800
01:22.84,82840
01:23.07,83070
01:23.15,83150
01:23.16,83160
01:23.28,83280
01:23.75,83750
01:24.15,84150
01:24.33,84330
01:24.72,84720
01:24.91,84910
01:25.10,85100
01:25.21,85210
01:25.36,85360
01:25.38,85380
01:25.58,85580
01:25.60,85600
01:25.80,85800
01:25.81,85810
01:25.86,85860
01:26.01,86010
01:26.21,86210
01:26.38,86380
01:26.45,86450
01:26.54,86540
01:26.67,86670
01:26.90,86900
01:26.91,86910
01:27.01,87010
01:27.06,87060
01:27.09,87090
01:27.19,87190
01:27.42,87420
01:27.61,87610
01:28.05,88050
01:28.51,88510
01:28.67,88670
01:28.98,88980
01:29.22,89220
01:29.39,89390
01:29.62,89620
01:29.72,89720
01:30.03,90030
01:30.58,90580
01:30.75,90750
01:30.81,90810
01:30.97,90970
01:31.29,91290
01:31.65,91650
01:31.76,91760
01:31.82,91820
01:31.87,91870
01:31.88,91880
01:31.90,91900
01:32.44,92440
01:32.50,92500
01:32.56,92560
01:32.63,92630
01:33.00,93000
01:33.08,93080
01:33.33,93330
01:33.70,93700
01:33.78,93780
01:34.02,94020
01:34.21,94210
01:34.41,94410
01:34.42,94420
01:34.50,94500
01:34.68,94680
01:34.88,94880
01:35.50,95500
01:35.75,95750
01:35.86,95860
01:36.13,96130
01:36.48,96480
01:36.68,96680
01:36.79,96790
01:37.25,97250
01:37.69,97690
01:37.75,97750
01:38.18,98180
01:38.45,98450
01:38.51,98510
01:38.53,98530
01:38.61,98610
01:38.81,98810
01:38.90,98900
01:39.55,99550
01:39.62,99620
01:39.66,99660
01:39.79,99790
01:40.17,100170
01:41.10,101100
01:42.00,102000
01:42.17,102170
01:42.18,102180
01:42.21,102210
01:42.35,102350
01:43.03,103030
01:43.12,103120
01:43.14,103140
01:43.24,103240
01:43.50,103500
01:43.59,103590
01:43.89,103890
01:43.90,103900
01:43.97,103970
01:44.10,104100
01:44.21,104210
01:44.46,104460
01:44.69,104690
01:44.71,104710
01:44.85,104850
01:44.90,104900
01:45.12,105120
01:45.17,105170
01:45.22,105220
01:45.42,105420
01:45.43,105430
01:45.46,105460
01:45.59,105590
01:46.12,106120
01:46.18,106180
01:46.33,106330
01:46.37,106370
01:46.54,106540
01:46.85,106850
01:47.02,107020
01:47.16,107160
01:47.18,107180
01:47.47,107470
01:47.73,107730
01:47.93,107930
01:48.08,108080
01:48.69,108690
01:48.82,108820
01:48.88,108880
01:49.14,109140
01:49.33,109330
01:49.36,109360
01:49.56,109560
01:49.62,109620
01:49.68,109680
01:49.75,109750
01:49.84,109840
01:50.27,110270
01:50.28,110280
01:50.34,110340
01:50.51,110510
01:50.64,110640
01:50.76,110760
01:51.77,111770
01:51.84,111840
01:51.92,111920
01:51.93,111930
01:52.04,112040
01:52.23,112230
01:52.41,112410
01:52.44,112440
01:52.54,112540
01:52.58,112580
01:52.69,112690
01:52.70,112700
01:52.81,112810
01:52.92,112920
01:53.07,113070
01:53.17,113170
01:53.50,113500
01:53.51,113510
01:53.56,113560
01:53.65,113650
01:53.66,113660
01:53.72,113720
01:53.73,113730
01:53.93,113930
01:54.43,114430
01:54.61,114610
01:54.76,114760
01:54.96,114960
01:55.04,115040
01:55.06,115060
01:55.39,115390
01:55.62,115620
01:55.96,115960
01:56.01,116010
01:56.03,116030
01:56.09,116090
01:56.21,116210
01:56.22,116220
01:56.34,116340
01:56.36,116360
01:56.67,116670
01:56.68,116680
01:56.72,116720
01:56.74,116740
01:56.75,116750
01:56.76,116760
01:56.96,116960
01:56.98,116980
01:56.99,116990
01:57.01,117010
01:57.02,117020
01:57.03,117030
01:57.32,117320
01:57.33,117330
01:57.36,117360
01:57.61,117610
01:57.80,117800
01:57.85,117850
01:57.97,117970
01:57.99,117990
01:58.01,118010
01:58.02,118020
01:58.19,118190
01:58.24,118240
01:58.30,118300
01:58.55,118550
01:58.60,118600
01:58.62,118620
01:58.64,118640
01:58.91,118910
01:59.32,119320
01:59.38,119380
01:59.45,119450
01:59.50,119500
01:59.51,119510
01:59.52,119520
01:59.55,119550
01:59.63,119630
01:59.80,119800
01:59.82,119820
01:59.85,119850
02:00.00,120000
02:00.01,120010
02:00.02,120020
02:00.19,120190
02:00.20,120200
02:00.45,120450
02:00.48,120480
02:00.52,120520
02:00.66,120660
02:00.71,120710
02:00.83,120830
02:00.90,120900
02:00.93,120930
02:01.17,121170
02:01.26,121260
02:01.31,121310
02:01.32,121320
02:01.35,121350
02:01.48,121480
02:01.49,121490
02:01.63,121630
02:01.65,121650
02:01.66,121660
02:01.83,121830
02:02.06,122060
02:02.12,122120
02:02.18,122180
02:02.34,122340
02:02.35,122350
02:02.39,122390
02:02.41,122410
02:02.54,122540
02:02.55,122550
02:02.59,122590
02:02.76,122760
02:02.91,122910
02:03.00,123000
02:03.01,123010
02:03.04,123040
02:03.11,123110
02:03.14,123140
02:03.16,123160
02:03.37,123370
02:03.38,123380
02:03.43,123430
02:03.45,123450
02:03.62,123620
02:03.80,123800
02:04.40,124400
02:04.44,124440
02:04.64,124640
02:04.65,124650
02:04.71,124710
02:04.72,124720
02:04.93,124930
02:05.00,125000
02:05.04,125040
02:05.06,125060
02:05.24,125240
02:05.36,125360
02:05.38,125380
02:05.39,125390
02:05.45,125450
02:05.48,125480
02:05.55,125550
02:05.63,125630
02:05.65,125650
02:05.67,125670
02:05.70,125700
02:05.87,125870
02:05.94,125940
02:05.98,125980
02:06.38,126380
02:06.54,126540
02:06.58,126580
02:06.84,126840
02:06.94,126940
02:07.02,127020
02:07.10,127100
02:07.13,127130
02:07.25,127250
02:07.41,127410
02:07.43,127430
02:07.46,127460
02:07.51,127510
02:07.53,127530
02:07.55,127550
02:07.64,127640
02:07.68,127680
02:07.81,127810
02:08.02,128020
02:08.06,128060
02:08.12,128120
02:08.15,128150
02:08.42,128420
02:08.54,128540
02:08.55,128550
02:08.63,128630
02:08.68,128680
02:08.71,128710
02:08.81,128810
02:08.88,128880
02:08.91,128910
02:08.94,128940
02:09.04,129040
02:09.26,129260
02:09.39,129390
02:09.55,129550
02:09.57,129570
02:09.61,129610
02:09.64,129640
02:09.69,129690
02:09.92,129920
02:09.99,129990
02:10.00,130000
02:10.06,130060
02:10.09,130090
02:10.25,130250
02:10.37,130370
02:10.38,130380
02:10.44,130440
02:10.59,130590
02:10.65,130650
02:10.72,130720
02:10.77,130770
02:10.80,130800
02:10.86,130860
02:10.97,130970
02:11.15,131150
02:11.19,131190
02:11.27,131270
02:11.40,131400
02:11.44,131440
02:11.46,131460
02:11.56,131560
02:11.61,131610
02:11.65,131650
02:11.74,131740
02:11.78,131780
02:11.82,131820
02:11.83,131830
02:11.84,131840
02:11.88,131880
02:11.91,131910
02:11.92,131920
02:12.15,132150
02:12.16,132160
02:12.29,132290
02:12.50,132500
02:12.64,132640
02:12.72,132720
02:12.78,132780
02:12.82,132820
02:12.83,132830
02:12.88,132880
02:12.92,132920
02:13.06,133060
02:13.09,133090
02:13.19,133190
02:13.22,133220
02:13.25,133250
02:13.26,133260
02:13.27,133270
02:13.34,133340
02:13.35,133350
02:13.37,133370
02:13.41,133410
02:13.49,133490
02:13.50,133500
02:13.57,133570
02:13.60,133600
02:13.66,133660
02:13.72,133720
02:13.87,133870
02:13.89,133890
02:13.95,133950
02:13.96,133960
02:14.22,134220
02:14.24,134240
02:14.37,134370
02:14.45,134450
02:14.46,134460
02:14.48,134480
02:14.53,134530
02:14.57,134570
02:14.61,134610
02:14.71,134710
02:14.80,134800
02:14.90,134900
02:15.01,135010
02:15.02,135020
02:15.20,135200
02:15.22,135220
02:15.28,135280
02:15.30,135300
02:15.50,135500
02:15.51,135510
02:15.54,135540
02:15.61,135610
02:15.73,135730
02:15.97,135970
02:15.99,135990
02:16.03,136030
02:16.23,136230
02:16.25,136250
02:16.28,136280
02:16.38,136380
02:16.42,136420
02:16.51,136510
02:16.57,136570
02:16.78,136780
02:16.88,136880
02:16.92,136920
02:16.93,136930
02:17.10,137100
02:17.15,137150
02:17.17,137170
02:17.40,137400
02:17.41,137410
02:17.49,137490
02:17.55,137550
02:17.60,137600
02:17.61,137610
02:17.65,137650
02:17.68,137680
02:17.73,137730
02:17.77,137770
02:17.99,137990
02:18.15,138150
02:18.16,138160
02:18.19,138190
02:18.20,138200
02:18.39,138390
02:18.57,138570
02:18.65,138650
02:18.66,138660
02:18.70,138700
02:18.72,138720
02:18.86,138860
02:18.91,138910
02:18.94,138940
02:18.98,138980
02:19.03,139030
02:19.21,139210
02:19.22,139220
02:19.30,139300
02:19.36,139360
02:19.41,139410
02:19.44,139440
02:19.54,139540
02:19.55,139550
02:19.59,139590
02:19.62,139620
02:19.73,139730
02:19.83,139830
02:19.84,139840
02:19.94,139940
02:19.99,139990
02:20.14,140140
02:20.20,140200
02:20.21,140210
02:20.35,140350
02:20.72,140720
02:20.73,140730
02:20.92,140920
02:20.98,140980
02:21.01,141010
02:21.12,141120
02:21.27,141270
02:21.37,141370
02:21.40,141400
02:21.63,141630
02:21.69,141690
02:21.71,141710
02:21.99,141990
02:22.36,142360
02:22.37,142370
02:22.67,142670
02:22.70,142700
02:22.81,142810
02:22.90,142900
02:22.91,142910
02:22.95,142950
02:23.04,143040
02:23.11,143110
02:23.16,143160
02:23.18,143180
02:23.35,143350
02:23.48,143480
02:23.51,143510
02:23.56,143560
02:23.60,143600
02:23.71,143710
02:23.88,143880
02:23.95,143950
02:24.06,144060
02:24.07,144070
02:24.26,144260
02:24.34,144340
02:24.44,144440
02:24.53,144530
02:24.83,144830
02:24.91,144910
02:24.92,144920
02:25.05,145050
02:25.20,145200
02:25.22,145220
02:25.24,145240
02:25.35,145350
02:25.50,145500
02:25.55,145550
02:25.61,145610
02:25.66,145660
02:25.75,145750
02:25.88,145880
02:25.89,145890
02:26.08,146080
02:26.14,146140
02:26.49,146490
02:26.52,146520
02:26.53,146530
02:26.59,146590
02:26.61,146610
02:26.96,146960
02:27.07,147070
02:27.27,147270
02:27.29,147290
02:27.38,147380
02:27.39,147390
02:27.45,147450
02:27.78,147780
02:27.97,147970
02:28.01,148010
02:28.08,148080
02:28.24,148240
02:28.27,148270
02:28.33,148330
02:28.44,148440
02:28.60,148600
02:28.61,148610
02:28.63,148630
02:28.78,148780
02:28.79,148790
02:28.87,148870
02:28.90,148900
02:28.93,148930
02:29.17,149170
02:29.32,149320
02:29.41,149410
02:29.45,149450
02:29.56,149560
02:29.85,149850
02:29.91,149910
02:29.93,149930
02:30.16,150160
02:30.24,150240
02:30.25,150250
02:30.32,150320
02:30.58,150580
02:30.60,150600
02:30.63,150630
02:30.66,150660
02:31.02,151020
02:31.08,151080
02:31.12,151120
02:31.13,151130
02:31.37,151370
02:31.39,151390
02:31.51,151510
02:31.58,151580
02:31.62,151620
02:32.00,152000
02:32.01,152010
02:32.17,152170
02:32.19,152190
02:32.30,152300
02:32.32,152320
02:32.35,152350
02:32.48,152480
02:32.66,152660
02:32.89,152890
02:33.12,153120
02:33.30,153300
02:33.35,153350
02:33.57,153570
02:33.58,153580
02:33.66,153660
02:33.73,153730
02:33.75,153750
02:33.77,153770
02:33.79,153790
02:33.82,153820
02:34.00,154000
02:34.02,154020
02:34.31,154310
02:34.77,154770
02:34.81,154810
02:34.84,154840
02:34.93,154930
02:35.15,155150
02:35.21,155210
02:35.28,155280
02:35.37,155370
02:35.60,155600
02:35.78,155780
02:35.94,155940
02:35.97,155970
02:36.16,156160
02:36.31,156310
02:36.39,156390
02:36.84,156840
02:36.85,156850
02:37.01,157010
02:37.41,157410
02:37.93,157930
02:38.03,158030
02:38.25,158250
02:38.29,158290
02:38.31,158310
02:38.32,158320
02:38.66,158660
02:38.80,158800
02:38.98,158980
02:39.04,159040
02:39.11,159110
02:39.31,159310
02:39.35,159350
02:39.40,159400
02:39.47,159470
02:39.54,159540
02:39.66,159660
02:39.73,159730
02:39.77,159770
02:39.84,159840
02:39.95,159950
02:40.14,160140
02:40.29,160290
02:40.42,160420
02:40.83,160830
02:40.97,160970
02:41.45,161450
02:41.54,161540
02:41.83,161830
02:41.97,161970
02:41.98,161980
02:42.38,162380
02:42.67,162670
02:42.74,162740
02:42.87,162870
02:42.94,162940
02:43.01,163010
02:43.25,163250
02:43.29,163290
02:43.31,163310
02:43.46,163460
02:43.64,163640
02:43.77,163770
02:43.84,163840
02:43.91,163910
02:43.92,163920
02:44.01,164010
02:44.04,164040
02:44.59,164590
02:44.60,164600
02:44.66,164660
02:44.67,164670
02:45.00,165000
02:45.05,165050
02:45.20,165200
02:45.46,165460
02:45.56,165560
02:46.03,166030
02:46.04,166040
02:46.15,166150
02:46.67,166670
02:46.81,166810
02:46.85,166850
02:46.91,166910
02:47.06,167060
02:47.07,167070
02:47.20,167200
02:47.44,167440
02:47.46,167460
02:47.48,167480
02:47.50,167500
02:47.66,167660
02:47.70,167700
02:47.77,167770
02:48.32,168320
02:48.80,168800
02:48.97,168970
02:49.00,169000
02:49.16,169160
02:49.43,169430
02:50.13,170130
02:50.22,170220
02:50.25,170250
02:50.28,170280
02:50.32,170320
02:50.41,170410
02:50.45,170450
02:50.56,170560
02:50.67,170670
02:50.73,170730
02:50.88,170880
02:50.92,170920
02:51.10,171100
02:51.15,171150
02:51.23,171230
02:51.52,171520
02:52.19,172190
02:52.45,172450
02:52.48,172480
02:53.12,173120
02:53.40,173400
02:53.49,173490
02:54.18,174180
02:54.56,174560
02:55.26,175260
02:55.32,175320
02:55.35,175350
02:55.43,175430
02:55.51,175510
02:55.53,175530
02:55.81,175810
02:55.85,175850
02:56.45,176450
02:56.63,176630
02:56.75,176750
02:57.26,177260
02:57.29,177290
02:57.32,177320
02:57.47,177470
02:57.53,177530
02:57.60,177600
02:57.82,177820
02:57.84,177840
02:57.95,177950
02:58.23,178230
02:58.31,178310
02:58.99,178990
02:59.06,179060
02:59.35,179350
02:59.99,179990
03:00.11,180110
03:00.19,180190
03:00.43,180430
03:00.76,180760
03:00.96,180960
03:00.98,180980
03:01.14,181140
03:01.66,181660
03:01.83,181830
03:02.98,182980
03:03.41,183410
03:03.50,183500
03:03.51,183510
03:04.26,184260
03:04.29,184290
03:04.49,184490
03:05.04,185040
03:05.05,185050
03:05.26,185260
03:05.32,185320
03:05.65,185650
03:05.95,185950
03:06.07,186070
03:06.52,186520
03:06.82,186820
03:07.51,187510
03:07.53,187530
03:07.76,187760
03:07.97,187970
03:07.98,187980
03:08.24,188240
03:08.54,188540
03:08.86,188860
03:09.55,189550
03:09.61,189610
03:10.39,190390
03:10.73,190730
03:10.86,190860
03:12.31,192310
03:12.63,192630
03:12.66,192660
03:12.76,192760
03:13.39,193390
03:13.81,193810
03:13.93,193930
03:14.28,194280
03:14.38,194380
03:14.51,194510
03:14.64,194640
03:15.06,195060
03:16.26,196260
03:16.32,196320
03:18.29,198290
03:18.68,198680
03:19.06,199060
03:19.11,199110
03:19.48,199480
03:19.50,199500
03:19.66,199660
03:20.32,200320
03:20.69,200690
03:20.73,200730
03:21.27,201270
03:21.41,201410
03:22.51,202510
03:23.18,203180
03:23.37,203370
03:23.46,203460
03:23.52,203520
03:23.91,203910
03:24.24,204240
03:25.01,205010
03:25.25,205250
03:26.39,206390
03:26.40,206400
03:26.50,206500
03:26.61,206610
03:26.78,206780
03:27.12,207120
03:27.39,207390
03:27.72,207720
03:27.82,207820
03:27.96,207960
03:28.59,208590
03:28.73,208730
03:30.19,210190
03:30.36,210360
03:30.75,210750
03:30.78,210780
03:31.42,211420
03:31.72,211720
03:32.04,212040
03:32.25,212250
03:32.48,212480
03:32.61,212610
03:32.91,212910
03:33.03,213030
03:33.07,213070
03:33.64,213640
03:33.86,213860
03:34.41,214410
03:34.50,214500
03:34.53,214530
03:34.91,214910
03:35.32,215320
03:36.00,216000
03:37.26,217260
03:38.27,218270
03:38.34,218340
03:39.66,219660
03:39.70,219700
03:39.96,219960
03:40.41,220410
03:40.63,220630
03:40.84,220840
03:41.13,221130
03:42.00,222000
03:42.44,222440
03:42.86,222860
03:43.27,223270
03:44.35,224350
03:44.93,224930
03:45.13,225130
03:45.19,225190
03:45.32,225320
03:47.11,227110
03:47.25,227250
03:47.32,227320
03:47.43,227430
03:47.64,227640
03:47.79,227790
03:48.24,228240
03:48.28,228280
03:48.54,228540
03:48.81,228810
03:49.34,229340
03:49.90,229900
03:50.05,230050
03:50.08,230080
03:50.25,230250
03:50.31,230310
03:50.48,230480
03:51.18,231180
03:51.53,231530
03:51.99,231990
03:52.04,232040
03:52.48,232480
03:52.93,232930
03:52.96,232960
03:53.56,233560
03:53.89,233890
03:54.18,234180
03:54.31,234310
03:54.64,234640
03:54.69,234690
03:54.81,234810
03:54.86,234860
03:55.40,235400
03:55.88,235880
03:57.27,237270
03:57.40,237400
03:58.12,238120
03:58.39,238390
03:58.45,238450
03:58.73,238730
03:59.79,239790
03:59.94,239940
04:00.01,240010
04:00.67,240670
04:00.96,240960
04:01.29,241290
04:01.41,241410
04:02.00,242000
04:02.19,242190
04:02.50,242500
04:03.10,243100
04:03.50,243500
04:04.48,244480
04:04.55,244550
04:05.05,245050
04:05.56,245560
04:06.74,246740
04:07.02,247020
04:07.21,247210
04:07.30,247300
04:07.55,247550
04:08.74,248740
04:09.21,249210
04:09.52,249520
04:09.66,249660
04:10.18,250180
04:10.32,250320
04:10.65,250650
04:11.40,251400
04:11.51,251510
04:11.79,251790
04:11.83,251830
04:12.61,252610
04:12.84,252840
04:12.88,252880
04:13.07,253070
04:13.34,253340
04:13.39,253390
04:13.40,253400
04:13.71,253710
04:14.10,254100
04:14.19,254190
04:14.51,254510
04:14.52,254520
04:14.56,254560
04:14.76,254760
04:14.81,254810
04:14.92,254920
04:15.27,255270
04:15.48,255480
04:15.51,255510
04:15.56,255560
04:15.71,255710
04:15.80,255800
04:15.93,255930
04:15.99,255990
04:16.03,256030
04:16.06,256060
04:16.61,256610
04:16.77,256770
04:17.48,257480
04:17.65,257650
04:17.74,257740
04:17.96,257960
04:18.22,258220
04:18.23,258230
04:18.50,258500
04:18.63,258630
04:18.86,258860
04:19.05,259050
04:19.36,259360
04:19.57,259570
04:19.79,259790
04:19.96,259960
04:20.03,260030
04:20.18,260180
04:20.81,260810
04:21.22,261220
04:21.57,261570
04:21.92,261920
04:22.29,262290
04:22.49,262490
04:22.87,262870
04:23.65,263650
04:24.34,264340
04:24.82,264820
04:24.83,264830
04:24.86,264860
04:24.90,264900
04:25.25,265250
04:25.34,265340
04:25.36,265360
04:26.17,266170
04:26.45,266450
04:26.93,266930
04:27.16,267160
04:27.77,267770
04:27.91,267910
04:27.95,267950
04:28.00,268000
04:28.19,268190
04:28.91,268910
04:29.26,269260
04:29.33,269330
04:29.58,269580
04:29.94,269940
04:30.05,270050
04:30.15,270150
04:30.19,270190
04:30.51,270510
04:30.64,270640
04:31.36,271360
04:31.74,271740
04:32.36,272360
04:32.67,272670
04:32.89,272890
04:33.63,273630
04:33.74,273740
04:33.86,273860
04:34.46,274460
04:34.73,274730
04:34.87,274870
04:34.88,274880
04:35.08,275080
04:35.22,275220
04:35.82,275820
04:36.35,276350
04:37.35,277350
04:37.51,277510
04:37.70,277700
04:38.43,278430
04:40.37,280370
04:40.42,280420
04:40.66,280660
04:41.48,281480
04:41.58,281580
04:41.59,281590
04:42.36,282360
04:42.58,282580
04:43.14,283140
04:43.41,283410
04:43.83,283830
04:44.40,284400
04:44.98,284980
04:45.05,285050
04:45.07,285070
04:45.37,285370
04:45.59,285590
04:45.61,285610
04:45.62,285620
04:46.30,286300
04:46.42,286420
04:46.48,286480
04:46.77,286770
04:46.78,286780
04:47.49,287490
04:47.58,287580
04:48.22,288220
04:48.50,288500
04:48.61,288610
04:48.77,288770
04:48.81,288810
04:49.07,289070
04:49.46,289460
04:49.52,289520
04:49.57,289570
04:50.01,290010
04:50.84,290840
04:51.10,291100
04:51.26,291260
04:51.76,291760
04:52.29,292290
04:53.61,293610
04:53.81,293810
04:54.83,294830
04:55.52,295520
04:55.59,295590
04:55.70,295700
04:55.76,295760
04:55.77,295770
04:56.03,296030
04:56.08,296080
04:56.45,296450
04:57.17,297170
04:57.45,297450
04:57.49,297490
04:57.55,297550
04:57.84,297840
04:58.01,298010
04:58.10,298100
04:58.11,298110
04:59.59,299590
04:59.63,299630
04:59.69,299690
04:59.92,299920
05:00.02,300020
05:00.29,300290
05:00.56,300560
05:00.66,300660
05:02.24,302240
05:02.36,302360
05:03.03,303030
05:03.34,303340
05:03.89,303890
05:03.98,303980
05:05.86,305860
05:06.69,306690
05:07.05,307050
05:07.36,307360
05:07.64,307640
05:07.78,307780
05:08.13,308130
05:08.20,308200
05:08.21,308210
05:08.32,308320
05:08.78,308780
05:09.10,309100
05:09.26,309260
05:10.96,310960
05:12.00,312000
05:12.50,312500
05:12.53,312530
05:13.36,313360
05:13.85,313850
05:14.12,314120
05:14.38,314380
05:15.19,315190
05:15.43,315430
05:15.72,315720
05:15.89,315890
05:16.19,316190
05:16.29,316290
05:17.77,317770
05:18.26,318260
05:18.86,318860
05:19.16,319160
05:19.18,319180
05:19.39,319390
05:20.68,320680
05:21.18,321180
05:21.19,321190
05:21.87,321870
05:22.16,322160
05:22.41,322410
05:23.30,323300
05:23.85,323850
05:23.95,323950
05:24.08,324080
05:25.04,325040
05:26.39,326390
05:26.71,326710
05:26.91,326910
05:27.70,327700
05:30.03,330030
05:30.07,330070
05:31.62,331620
05:33.74,333740
05:33.79,333790
05:35.07,335070
05:36.78,336780
05:38.72,338720
05:39.27,339270
05:39.88,339880
05:40.37,340370
05:41.20,341200
05:41.61,341610
05:42.79,342790
05:45.70,345700
05:45.81,345810
05:45.86,345860
05:47.47,347470
05:47.48,347480
05:49.07,349070
05:49.45,349450
05:49.48,349480
05:49.78,349780
